status_type,type,link,object_id,parent_id,picture,source,Coding:Level1,Coding:Level2,num_likes,num_comments,num_shares,message
,,False,True,False,False,False,Community,Community: AckCurrentEvent,0.0,0.0,,"Hola Leonardo! Nosotros no tenemos un programa de monitoreo o anidamiento semi artificial de tortugas marinas, sin embargo hay otros proyectos en los cuales puedes ser voluntario (para m\xe1s informaci\xf3n, escr\xedbenos un correo a info@roatanmarinepark.net). O si prefieres, puedes contactar otras organizaciones que s\xed realizan estos proyectos: BICA Utila, Fundaci\xf3n Cayos Cochinos, PROTEctor en el Golfo de Fonseca"
added_photos,photo,True,False,False,True,False,Community,Community: Response,21.0,7.0,3.0,For those of you that didn't get a chance to make it to the lionfish cook-off... These were the entries. Who do you think won??
shared_story,link,True,False,False,True,False,Information,Information,42.0,2.0,2.0,"We are so proud to have signed the National Marine Park Co-Management Agreement, we are looking forward to continue to working together to protect Roatan and the Bay Islands. The second largest protected area in Honduras. Together we can make a difference! http://www.diarioroatan.com/node/6472"
added_photos,photo,True,False,False,True,False,Action,Action: Promo,1.0,,,Our annual photo contest is a great time for avid photographers to send in their best underwater photos and have the chance of their photos appearing in a calendar
shared_story,photo,True,False,False,True,False,Information,Information,13.0,11.0,2.0,Check out the Bay Islands Responsible Seafood FB page for complete lists of our 34 members! Great Job Everyone! 
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,"Right now it's just Enomis, we are hoping the word spreads."
added_photos,photo,True,False,False,True,False,Action,Action: Sell,78.0,2.0,8.0,"Trend alert! Black is back! Have you got your 2015 black wristband or token yet? If not, drop into our ECO STORE TODAY!  or email us: info@roatanmarinepark.net"
added_photos,photo,True,False,False,True,False,Information,Information,19.0,1.0,,"Socioeconomic Monitoring for Coastal Management workshop, Corozal, Belize. This workshop was organized and funded by Belize Audubon Society, Zamorano, CEM, NOAA Coral Reef Conservation Program and GCFI.\r\n\r\nWe are getting simple and visual tools to better approach the communities so we can achieve a united effort to protect our Island"
,,False,True,False,False,False,Community,Community: Reply,1.0,0.0,,Roatan that is where we confiscated these.
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,Sorry that email was used for the photo submissions and hasn't been checked regularly since then! We will be updating everyone soon on the Winners and the announcement party... very soon!
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,"Christi says, ""what a poser!"" Haha"
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,Amazing! Thank you for sharing!
mobile_status_update,status,False,False,False,False,False,Community,Community: AckCurrentEvent,5.0,1.0,,"invites you to attend the 2010 General Assembly and hear about the RMP's achievements and goals for the future. Presentation begins at 5pm, tomorrow at Blue Marlin in West End."
added_photos,photo,True,False,False,True,False,Action,Action: Promo,40.0,2.0,11.0,"Interested in particpating in this year's lionfish derby? Next week we will be holding the first derby of 2013. From Thursday to Saturday, we will be seeing how many lionfish we can remove from our reefs. Prizes for most fish caught in a day, and smallest and largest specimens. Can you beat the current Roatan record of 16inches with mouth closed? Mail for details"
,,False,True,False,False,False,Community,Community: Reply,1.0,0.0,,"Lo siento,  las preguntas anteriores no fueron insultos, pero como bien sabes, hay muchas personas que crean problemas y no ofrecen soluciones. No me pareces como una de esas personas.\n\nPareces que realmente se preocupa por el bienestar de las islas y te deseamos todo el \xe9xito en el mundo.\n\n Tuvimos una visita para el a\xf1o pasado para hacer unas charlas sobre el pez le\xf3n y c\xf3mo podemos ayudar a controlarlo y no solamente para ofrecer una manera para el consumo domestico pero tambi\xe9n para discutir el mercado que ya tenemos en tierra firme. Pero, lastimosamente, nunca parec\xeda ser el momento adecuado. \n\nEstamos a la orden para ayudar con este programa y si hay algo mas en que podemos ayudar no dude en preguntar."
,,False,True,False,False,False,Information,Information,0.0,0.0,,The calendars will be available around september and will be distributed around Roatan. Sending calendars via mail to the States will be an option
,,False,True,False,False,False,Information,Information,0.0,0.0,,Unfortunately everyone is affected by climate change!
,,False,True,False,False,False,Community,Community: Reply,1.0,0.0,,Great idea!
mobile_status_update,status,False,False,False,False,False,Action,Action: Promo,,,,"time is running out, send your photos in, maximum of 5 per person, for your chance for your photos to appear in the RMP 2010 calendar"
,,False,True,False,False,False,Community,Community: Response,1.0,0.0,,No photoshop here. We were support divers for the shoot! :) Cool huh?
added_photos,photo,True,False,False,True,False,Information,Information,4.0,,15.0,Three turtles which had been rescued from the cooking pot by Jimmy from Camp Bay were taken to West End for release
,,False,False,False,False,False,Community,Community: Reply,2.0,0.0,,"As for the plastic law, it states that companies that import must either make it easy for removal (recycling) or be taxed per unit. They have made an effort to offer recycling and pay for not only their plastic but cans as well. This DOES NOT include the picking up of the plastic... just the effort to remove it from the island... they are the MAIN reason why Roatan recycles anything... just the yes this is a sneaky way but those are our laws and unfortunately it gives the companies loopholes and even if it was perfectly enforced by the municipality it still would not solve the plastic and trash on our beaches and streets! That is where the communities of Roatan must step up and help out ourselves... if we dont help and respect ourselves, who will?? and why would they?"
,,False,True,False,False,False,Community,Community: Thanks,0.0,0.0,,"We would like to say thank you to all our supporters and hope you will continue supporting the cause and have your divers buying the ""user fee"". The bracelets and tokens fund a huge proportion of our projects such as patrolling and marine infrastructure maintenance\\"
,,False,True,False,False,False,Information,Information,0.0,0.0,,Final count on LIKES= 36
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,Where is this located. I am driving to Turquoise Bay today so if it is on the way i would be happy to deliver it
shared_story,video,True,False,False,True,True,Community,Community: Response,19.0,,11.0,A wish for a Global Network of Marine Protected Areas to save and restore the ocean. Saturday night viewing? https://www.youtube.com/watch?v=B1wp2MQCsfQ
,,False,True,False,False,False,Community,Community: Response,0.0,0.0,,"Put in your date of birth and your height and you will see things that have happened in your lifetime! \nIt's really cool! My heart has beaten 1 million times compared to a blue whale's that has beaten 95 million! It also shows you what new species have been discovered in your lifetime, how old you are on other planets (I am 124 on Mercury, next bday is in 14 days...gifts are welcome!)  and other cool facts! \nChristi :)"
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,Bridgette 'Stingray' Gower The article says southeast china
added_photos,photo,True,False,False,True,False,Information,Information,57.0,11.0,21.0,"Every year thousands of marine species die from contact with ocean-borne plastic bags. The animals may mistake the bags for food, such as jellyfish, or simply become entangled. Plastic bags can take up to 1,000 years to break down, so even when an animal dies and decays after ingesting a bag, the plastic re-enters the environment, posing a continuing threat to wildlife. \r\nWhile most plastic bags eventually break down into tiny particles, smaller sea creatures may still eat the sand-sized fragments and concentrate toxic chemicals in their bodies.\r\n\r\nTrying to reduce the use of plastic bags and its negative impact the RMP has of officially launched the Bags for Life Campaign.\r\nYou can purchase your Bag for Life at the RMP Eco - Store, Eldons supermarket, Mangiamo, and Plaza Mar.\r\n\r\nReduce your Footprint\r\n\r\nSay no to Plastic!!!"
shared_story,photo,True,False,False,True,False,Information,Information,6.0,,1.0,"Roatan Marine Park, present on Pto Lempira sharing awareness about Sharks and other alternative livelihoods helping conservation."
,,False,True,False,False,False,Information,Information,0.0,0.0,,"Waiting on water testing results... maybe they will tell us why the white algae is here and the green/yellow one is not, as it has been this time of year so many years before."
added_photos,photo,True,False,False,True,False,Information,Information,10.0,3.0,2.0,Comunicado
shared_story,link,True,False,False,False,False,Information,Information,,,,You can view the January 2010 RMP newsletter at http://www.roatanmarinepark.com/newsletters/2010/01-January.pdf\nHappy reading
,,False,True,False,False,False,Community,Community: Thanks,0.0,0.0,,Photo of the week! Juvenile Threespot Damselfish by Kal Lin at Fish Den
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,"Tom, If you and your family wish to volunteer over the summer please drop by our office when you arrive and we can see what volunteer programs we have running at that time"
shared_story,photo,True,False,False,True,False,Information,Information,31.0,4.0,1.0,Paper Straws... this would be great for Roatan! 
,,False,True,False,False,False,Community,Community: Thanks,1.0,0.0,,"We would like to thank all our supporters for selling the user fee, becoming members, stocking our merchandise, participating in the lionfish licensing program and that do everything else to help in our conservation efforts. Details of dive shops outside the Reserve are also in this album"
shared_story,link,True,False,False,True,False,Action,Action: Promo,4.0,,,Last chance to get licensed for the derby taking place this Monday. Workshop taking place 4pm today at the Marine Park office
,,False,False,False,False,False,Community,Community: Thanks,0.0,0.0,,"Polled the staff and the results are in! Marta: Blue Tang, Tasha: Sargent Major, Christi: Flying Gunard, Nick: Trunkfish, Giaco: Scalloped Hammerhead, Oscar: Parrotfish.. will ask the other 3 park rangers :)"
,,False,True,True,False,False,Community,Community: Reply,0.0,0.0,,Hermosa Beach California. The photo was taken in Half Moon Bay on Roatan :)
,,False,True,False,False,False,Information,Information,0.0,0.0,,Look out for the Best Find Category. This may or may not be in it and the album will be up soon!
mobile_status_update,status,False,False,False,False,False,Community,Community: Thanks,10.0,,,"The RMP thanks for the support of our members and supporters and would like to give a special thanks in this occasion to the South Side Supporters that helped in  reactivate the South Side RMP. \nBarefoot Cay and Dive Shop, Coco View and Dock Side Divers and Subway. We would also want to thank for the permanent care, love an patrols on the French Cay are of Mr. Sherman Arch."
added_photos,photo,True,False,False,True,False,Community,Community: Thanks,1.0,,,"We had great participation with over 60 water taxi, diveshop, private tour operators. Thank you to all who came out to the presentations! \nThank you to EL Boske you were very helpful considering the short notice and the amount of people and thank you to Inspector Bonilla from the Capitania de Puerto!"
shared_story,link,True,False,False,False,False,Information,Information,6.0,,,November's newsletter is now available \nhttp://www.roatanmarinepark.com/newsletters/2009/11-November.pdf
,,False,True,False,False,False,Information,Information,2.0,0.0,,"We stopped the first big boat with cayucos in french cay thanks to the support of the community of French cay and the problem is that who coordinates the sea cucumber trade has a research permit but it only applies for the main land Honduras fisheries, not on the Bay Island because it has been declared a Marine National Park. Still unfortunately there is a lot of pressure of Asian market and this is and will be one of our strong problems on the Island."
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,"Thanks for the support and interest, We are not set up for online purchasing but have a paypal account and would go through that and we would ship from here ASAP."
,,False,True,False,False,False,Action,Action: Promo,0.0,0.0,,"Perfect way to start the day!! Keep you eyes open for them on all sides of the island. Then, come on down to Banarama for the announcement of the winners of the 2014 photo competition!! FREE Shuttle from West End entrance at 6 presentation starts at 6:30!"
added_photos,photo,True,False,False,True,False,Information,Information,8.0,,10.0,Bonus Category 2 of 2
added_photos,photo,True,False,False,True,False,Information,Information,49.0,6.0,4.0,We will continue today the search for the 8 missing at sea and we will extend the search asking for support to our partners in Belize.
,,False,False,False,False,False,Community,Community: Reply,0.0,0.0,,"It will have to be an enclosed, classroom type area. Cindy Tompkins- Carter it would be all day both days. Ian Drysdale Polo's might be a bit small. Can you fit 25 ppl in there? Joanie Flanagan do you have a classroom type area available?"
added_photos,photo,True,False,False,True,False,Information,Information,75.0,5.0,6.0,"2 minors were caught spearing fish in Mangrove Bight in Flowers Bay. Their gear was confiscated and as they were underage, they were made to pick up trash."
,,False,False,False,False,False,Community,Community: Reply,0.0,0.0,,Sounds perfect!
added_photos,photo,True,False,False,True,False,Information,Information,13.0,,40.0,1 of 2 Bonus Categories
,,False,True,False,False,False,Information,Information,0.0,0.0,,Final count on LIKES= 20
shared_story,photo,True,False,False,True,False,Action,Action: Sell,19.0,1.0,,"Looking for stylish new clothing? When you buy from Prawno, they will donate to the RMP"
added_photos,photo,True,False,False,True,False,Action,Action: Promo,,4.0,,"Check back regularly to see the submissions for this year's photo competition.  Winners will be announced in August and featured in the 2010 RMP Calendar, which will be available in late Sept. \n\nNames of the submitters will not be shown prior to judging so as to not bias the results."
shared_story,photo,True,False,False,True,False,Information,Information,6.0,1.0,,Cruise ship schedule for this week!
,,False,False,False,False,False,Community,Community: Reply,0.0,0.0,,She is set.. Thank you for helping us out on such short notice!
added_photos,photo,True,False,False,True,False,Information,Information,4.0,,,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses outside the SBWEMR between January and April 2014. It does not include user fees on consignment, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conservational message, we would be unable to continue protecting Roatan's reef"
,,False,True,False,False,False,Information,Information,1.0,0.0,,Calendar Winning time!!!
,,False,False,False,False,False,Information,Information,0.0,0.0,,the turtles are in the office now so you can have a look at them or be there at 2pm
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,"Roberto Mejia Astorga Just so you know, It has absolutely nothing to do with poor vs rich! It is not fishing that is illegal, it is the way they are fishing... Handlines (rod and reel included) are legal... Spears are not! Also, the fish that the sport fishers catch are open water, migratory fish (for the most part) that have no direct impact on the reef that so many of us rely on. So let's make that difference crystal clear and protect the reef!"
shared_story,link,True,False,False,True,False,Community,Community: Thanks,87.0,1.0,16.0,We are leading the efforts of measurable improvements in reef health. Thanks to the help of the Coral Reef Allianceand Healthy Reefs for Healthy People and a big thank you to all of you for your continued support. Read more about it here:
,,False,True,False,False,False,Community,Community: Thanks,0.0,0.0,,Great job! Great effort of just one of our POP divers!!
,,False,True,False,False,False,Information,Information,1.0,0.0,,2445-4206 & 2445-4208 (8:30-5 M-F)
added_photos,photo,True,False,False,True,False,Information,Information,24.0,,3.0,"Our latest addition to our Individual Gold Member list is Peter Schaefer who named his dive site ""SchaefTown"". Located close to Green Outhouse in Sandy Bay, the mooring sits in 45ft between a deep sand patch and the wall"
,,False,False,False,False,False,Community,Community: Reply,0.0,0.0,,That is great Jacques! Send me an email christianne.etches@gmail.com so we can talk about this more :)
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,"Peter Hohaus if we used stronger, bigger slings there would be too much temptation to spear other things!"
,,False,True,False,False,False,Community,Community: Thanks,0.0,0.0,,Placencia Seaweed Farmers they are doing a great job over in Belize! Maybe one day we will expand to include seaweed! :)
,,False,True,False,False,False,Action,Action: Promo,0.0,0.0,,The Derby will be the first of 2012 and we hope for a great turn out. All registered teams must have the new licenses.
added_photos,photo,True,False,False,True,False,Community,Community: AckCurrentEvent,5.0,3.0,,Invitation to dinner with Dr. Sylvia Earle
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,The Entire Bay Islands is a National Marine Park. Emily Petley-Jones That means that if is from the waters around either one of the 3 islands including Cayos Cochinos it was taken illegally.
,,False,False,False,False,False,Community,Community: Reply,0.0,0.0,,Grace Scott just send us a message when you have time and we will work something out! Thanks
added_photos,photo,True,False,False,True,False,Information,Information,111.0,12.0,66.0,"This little guy was found in west bay floating in the seaweed and trash by staff from TGI diving. Its doing fine and will spend its next few months in Maya Key to get bigger before venturing back into the big wide world. Please keep a close eye on the water for any of its brothers or sisters. If found, place in fresh water so it can rehydrate and then contact us. p.s. if you do pick it up, keep it away from pets as they may eat it"
,,False,False,False,False,False,Information,Information,0.0,0.0,,I guess it's official that they're giving out bags again when two of our staff members have been automatically given them at check out!
added_photos,photo,True,False,False,True,False,Information,Information,216.0,18.0,78.0,We are happy the 8 people where found by the US Army helicopter and picked up. The where brought to Roatan and they are now in the hands of the doctors making sure they are okay. Happy day for their families and for the Bay Islands.
added_photos,photo,True,False,False,True,False,Community,Community: Thanks,168.0,23.0,66.0,Voting is now closed but we will leave this album up for your enjoyment plus there are some really great comments on the photos that I just can't delete! :)
,,False,False,False,False,False,Community,Community: Response,0.0,0.0,,When visiting the The Bay Islands Responsible Seafood Guide please LIKE!!!
added_photos,photo,True,False,False,True,False,Community,Community: AckCurrentEvent,35.0,3.0,8.0,Only a few more days to check out the Coral Reefs of Honduras Exhibition at the Museo para la Identidad National! Exhibition closes on the 21st of Sept! \n\nIf you go please tag your photos #hondurascoral \nWe look forward to seeing your posts!!
shared_story,video,True,False,False,True,True,Information,Information,57.0,5.0,,Interesting. ..very interesting!
,,False,True,False,False,False,Information,Information,0.0,0.0,,These are the bracelet sales and memberships of businesses on the southside and east end of January and February 2013... Thank you everyone for your support!
mobile_status_update,status,False,False,False,False,False,Action,Action: Promo,1.0,2.0,2.0,Good Morning :) there is still time to submit your photos for your chance to be in our 2015 calendar!!\nPlease send submissions and/or questions to photosrmp@gmail.com
added_photos,photo,True,False,False,True,False,Community,Community: Thanks,15.0,,,The numbers are in and we challenge you aim high! Graphs of who are the front runners are coming up... See where you stand and set your goal a little higher for March! Great Job to everyone!
shared_story,link,True,False,False,True,False,Action,Action: Join,7.0,3.0,5.0,"Ever wanted to name your own dive site? Now you can! Become a gold individual member and be able to take your friends to ""Mike's extravaganza"" or ""Cindy's Orchard"""
,,False,True,False,False,False,Information,Information,0.0,0.0,,Diving... The are candidates to learn to dive with Subway Watersports.... :)
added_photos,photo,True,False,False,True,False,Community,Community: Thanks,30.0,3.0,8.0,Copyright Kelly Hale\r\nRoatan Marine Park  Annual Photo Competition 2011
added_photos,photo,True,False,False,True,False,Action,Action: Sell,90.0,6.0,9.0,"ROATAN HONEY is available NOW at the RMP Eco Store. Come by TODAY for a tasting session with the producers themselves! We have medicated honey with propolis, eucalyptus and peppermint and honey with honeycomb."
,,False,True,False,False,False,Information,Information,0.0,0.0,,Please click on photo for more info!
,,False,True,True,False,False,Community,Community: Reply,1.0,0.0,,"Ya, but you're privy to that information :)"
shared_story,link,True,False,False,True,False,Information,Information,4.0,,,A great new webiste on lionfish
shared_story,photo,True,False,False,True,False,Community,Community: Thanks,73.0,2.0,,Happy Easter from the team!
shared_story,link,True,False,False,True,False,Action,Action: Promo,2.0,1.0,,only 10 days left to get your photos in. please mail to info@roatanmarinepark.net and spread the word
,,False,True,False,False,False,Action,Action: Donate,2.0,0.0,,"Hi Sheila Chastain, we have a membership program where people can name a dive site. For a $1,000 donation, you can choose a location and a site of a new dive site anywhere around the island   http://www.roatanmarinepark.com/become-a-member/membership-programs/"
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,"The post was to inform people that if they find any hatchlings that are floating in seamatts which are about to wash up on shore, if they look worse for wear, then please ""rescue"" them. However if you find ones that look healthy and are off shore, that they should be left for nature to take its course"
,,False,True,False,False,False,Community,Community: Thanks,0.0,0.0,,The citizens of French Key have always been partners in protecting the sea and all creatures living in it and it is very important that we continue to work together!
,,False,True,False,False,False,Information,Information,1.0,0.0,,Final count on LIKES= 82
,,False,False,False,False,False,Action,Action: Volunteer,0.0,0.0,,Karolyn Karr Eastham we still need a coordinator for West Bay... are you interested?
added_photos,photo,True,False,False,True,False,Information,Information,5.0,,30.0,"After receiving a call from Jimmy in Camp Bay, Park Rangers and Police were sent to Paya Bay to rescue a turtle caught in a net. The turle was brought to west end, measured, marked and then released."
,,False,True,False,False,False,Information,Information,1.0,0.0,,All Captains should be licensed. There will be another opportunity for them to get their licenses in the near future! We will keep you updated :)
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,I have the perfect thing... do you speak Spanish?
mobile_status_update,status,False,False,False,False,False,Action,Action: Help,33.0,10.0,8.0,"Attention all lovers of Turtles\nTurtles are in danger, people around the island are capturing them while they are mating.\nWe are in the process of confiscating 4 sea turtles are are going to release them TODAY @ SUNDOWNERS BEACH BAR in West End.\n\nWe have had to in the past, buy the turtles alive for the price of their meat. We will have a collection going around at the release today. Please if you care for Sea turtles please help us out. \nWe don't have enough funds.... The Turtles need us!!!"
shared_story,video,True,False,False,False,True,Community,Community: Response,7.0,,3.0,http://www.youtube.com/watch?feature=player_embedded&v=7UM73CEvwMY
added_photos,photo,True,False,False,True,False,Action,Action: Promo,9.0,1.0,92.0,"It\u2019s that time of year again for the RMP underwater photo competition. You are invited to send 6 photos which can fall within any of the 6 categories. They must be taken by you, here on Roatan and underwater. Please attach a location, name and category for each photo submitted. The deadline is July 15th and all submitted photos will be available for viewing on facebook. The Best Find category will be judged by \u201cyou\u201d on facebook with the most votes winning that group. All other categories will be judged by independent adjudicators and the winners will appear in the 2014 RMP calendar."
,,False,True,False,False,False,Information,Information,0.0,0.0,,Cook off will be in West Bay at San Simon Beach Club!
,,False,False,False,False,False,Action,Action: Help,0.0,0.0,,"We need marine life (fish, turtles, sharks, octopus, dolphins, coral or anything of the sort) and a person. \nWe are working on trash collection so if a trash can pops up that would help too!"
,,False,True,False,False,False,Action,Action: Promo,1.0,0.0,,Who will win?? Come out to Oasis this Thursday starting at 5 to have some fun and see some great photos!!
added_photos,photo,True,False,False,True,False,Information,Information,6.0,,,Unfortunately only 2 photos were submitted in this category!
mobile_status_update,status,False,False,False,False,False,Community,Community: Response,9.0,7.0,,What is your best lionfish recipe? We like it with a little lime juice and onion ala ceviche!
added_photos,photo,True,False,False,True,False,Information,Information,12.0,6.0,1.0,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses within the SBWEMR between January and February 2014. It does not include user fees on consignment, memberships, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conversational message, we would be unable to continue protecting Roatan's reefs."
,,False,False,False,False,False,Information,Information,0.0,0.0,,There are 6 boats that are legally allowed to do a population study. They bring in their product to Hybur here on Roatan and a few processing plants in Atlantida (Ceiba mostly)
,,False,True,False,False,False,Action,Action: Promo,2.0,0.0,,We will have a Patrol Boat Water Taxi Shuttle (Don't worry the other boats will still be patrolling!) leaving from Coconut Tree Dock on the top of the hour starting at 1 and ending at 5! We will then have a bus shuttle leaving from the entrance. We are still figuring out the times for the bus but it will be frequent! Keep eyes here for more updates :) :)
shared_story,link,True,False,False,True,False,Action,Action: Lobby,22.0,,9.0,Ways that you can be an advocate for the reef
,,False,True,False,False,False,Information,Information,3.0,0.0,,this photo will not be accepted as the diver must have stressed the puffer fish to get this shot. 
added_photos,photo,True,False,False,True,False,Action,Action: Promo,3.0,1.0,92.0,"It\u2019s that time of year again for the RMP underwater photo competition. You are invited to send 6 photos which can fall within any of the 6 categories. They must be taken by you, here on Roatan and underwater. Please attach a location, name and category for each photo submitted. The deadline is July 15th and all submitted photos will be available for viewing on facebook. The Best Find category will be judged by \u201cyou\u201d on facebook with the most votes winning that group. All other categories will be judged by independent adjudicators and the winners will appear in the 2014 RMP calendar."
mobile_status_update,status,False,False,False,False,False,Community,Community: Response,9.0,8.0,3.0,"Cheryl Larson wrote on June 3rd: \n""Has anyone else seen the Goliath Grouper hanging out on the reef at West Bay? He/She is huge, close to 5 feet long and massive looking.""\n\nSo, has anyone seen it?? Share your photos if you have! :)"
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,"Bill 'Sully' Sullivan, the other one however clearly states that it was taken from within the zones which we patrol which is from shore to 60 meters depth (Pretty much to the dropoff). \n""At 10-50 feet under rock and coral"""
,,False,True,False,False,False,Information,Information,0.0,0.0,,There was spawning last night of Montastraea faveolata or mountainous star coral! Photos will be posted soon!
shared_story,video,True,False,False,True,True,Community,Community: Thanks,63.0,10.0,14.0,Didn't happen in Roatan Waters but was filmed by one of our own! Nick's love for the ocean has put him in many insane situations and this one is no different! \nGreat job to Nick and Caroline Power! It was history in the making! 
,,False,True,True,False,False,Community,Community: Reply,1.0,0.0,,"This is a small group, selling at small outlets without the use of pesticides and poisons. We don't question what we buy in big supermarkets as much as we should. We are carefully selecting locally produced products that are sustainable and providing economic development to local communities. Hopefully it will go well as it seems to be so far."
shared_story,link,True,False,False,True,False,Community,Community: Response,9.0,,3.0,It's a shark kind of day! \nhttp://oceanencounters.net/journal/tag/great-white-sharks/
